,Score,Averagescores
0,154.0,154.0000000000029
1,156.0,155.0000000000029
2,154.0,154.66666666666956
3,154.0,154.5000000000029
4,152.0,154.0000000000029
5,157.0,154.50000000000293
6,152.0,154.14285714286007
7,154.0,154.1250000000029
8,154.0,154.111111111114
9,154.0,154.10000000000292
10,153.0,154.00000000000293
11,154.0,154.00000000000293
12,153.0,153.92307692307983
13,153.0,153.8571428571458
14,154.0,153.86666666666957
15,154.0,153.8750000000029
16,153.0,153.8235294117676
17,153.0,153.77777777778067
18,0.15,145.69210526316064
19,153.0,146.05750000000273
20,154.0,146.435714285717
21,152.0,146.6886363636391
22,153.0,146.96304347826361
23,0.15,140.845833333336
24,154.0,141.37200000000266
25,153.0,141.81923076923343
26,153.0,142.233333333336
27,0.15,137.15892857143115
28,154.0,137.73965517241638
29,154.0,138.28166666666928
30,153.0,138.75645161290583
31,153.0,139.20156250000264
32,156.0,139.7106060606087
33,154.0,140.13088235294381
34,0.15,136.13142857143112
35,153.0,136.60000000000255
36,154.0,137.07027027027283
37,-545.0,119.12105263158145
38,154.0,120.01538461538712
39,153.0,120.8400000000025
40,153.0,121.62439024390495
41,0.15,118.7321428571453
42,153.0,119.52906976744431
43,153.0,120.28977272727519
44,154.0,121.03888888889135
45,154.0,121.75543478261116
46,154.0,122.4414893617046
47,-451.65,110.4812500000025
48,154.0,111.36938775510455
49,154.0,112.22200000000252
50,154.0,113.04117647059076
51,154.0,113.82884615384867
52,152.0,114.54905660377611
53,155.0,115.29814814815069
54,154.0,116.00181818182072
55,154.0,116.68035714285972
56,152.0,117.30000000000257
57,154.0,117.93275862069223
58,-563.3,106.38644067796864
59,-467.85,96.81583333333586
60,153.0,97.73688524590418
61,155.0,98.66048387097028
62,156.0,99.57063492063746
63,154.0,100.42109375000256
64,154.0,101.24538461538717
65,153.0,102.02954545454801
66,153.0,102.79029850746525
67,153.0,103.5286764705908
68,154.0,104.2601449275388
69,154.0,104.97071428571685
70,153.0,105.64718309859413
71,155.0,106.3326388888915
72,154.0,106.98561643835876
73,153.0,107.60743243243503
74,154.0,108.2260000000026
75,154.0,108.82828947368682
76,0.15,107.4168831168857
77,154.0,108.01410256410516
78,154.0,108.59620253164817
79,153.0,109.15125000000259
80,154.0,109.70493827160755
81,154.0,110.24512195122213
82,153.0,110.76024096385805
83,153.0,111.26309523809789
84,-523.9,103.79058823529674
85,154.0,104.3744186046538
86,-474.15,97.72471264368079
87,154.0,98.36420454545713
88,153.0,98.97808988764304
89,153.0,99.57833333333593
90,154.0,100.17637362637623
91,153.0,100.7505434782635
92,153.0,101.31236559140048
93,153.0,101.86223404255584
94,154.0,102.4110526315816
95,154.0,102.94843750000261
96,-572.3,95.98711340206444
97,-574.1,89.14948979592093
98,153.0,89.79444444444701
99,153.0,90.42650000000258
100,153.0,90.41650000000259
101,153.0,90.3865000000026
102,152.0,90.3665000000026
103,153.0,90.3565000000026
104,-503.1,83.80550000000255
105,153.0,83.76550000000258
106,0.15,82.2470000000025
107,154.0,82.24700000000252
108,153.0,82.2370000000025
109,-596.85,74.72850000000246
110,153.0,74.72850000000246
111,153.0,74.71850000000246
112,154.0,74.72850000000246
113,153.0,74.72850000000246
114,153.0,74.71850000000246
115,154.0,74.71850000000246
116,154.0,74.72850000000246
117,152.0,74.71850000000246
118,154.0,76.25700000000249
119,0.15,74.72850000000247
120,153.0,74.71850000000246
121,154.0,74.73850000000246
122,0.15,73.21000000000242
123,154.0,74.74850000000247
124,154.0,74.74850000000247
125,153.0,74.74850000000247
126,154.0,74.75850000000247
127,154.0,76.2970000000025
128,153.0,76.2870000000025
129,157.0,76.3170000000025
130,154.0,76.3270000000025
131,153.0,76.32700000000249
132,153.0,76.29700000000248
133,153.0,76.2870000000025
134,154.0,77.82550000000252
135,154.0,77.83550000000253
136,153.0,77.82550000000252
137,154.0,84.81550000000257
138,-562.1,77.65450000000254
139,153.0,77.65450000000254
140,153.0,77.65450000000253
141,154.0,79.19300000000257
142,154.0,79.20300000000256
143,-447.65,73.19650000000256
144,153.0,73.18650000000257
145,153.0,73.17650000000256
146,154.0,73.17650000000256
147,154.0,79.23300000000256
148,-493.75,72.75550000000254
149,154.0,72.75550000000254
150,154.0,72.75550000000254
151,154.0,72.75550000000254
152,154.0,72.77550000000254
153,153.0,72.75550000000254
154,153.0,72.74550000000254
155,156.0,72.76550000000253
156,153.0,72.77550000000254
157,153.0,72.76550000000253
158,0.15,78.40000000000254
159,157.0,84.64850000000257
160,154.0,84.65850000000255
161,154.0,84.64850000000256
162,154.0,84.62850000000257
163,154.0,84.62850000000257
164,154.0,84.62850000000257
165,0.15,83.10000000000252
166,-455.4,77.01600000000252
167,152.0,77.00600000000252
168,153.0,76.99600000000251
169,153.0,76.9860000000025
170,0.15,75.45750000000248
171,153.0,75.43750000000249
172,-512.95,68.76800000000246
173,153.0,68.76800000000246
174,0.15,67.22950000000243
175,154.0,67.22950000000243
176,154.0,68.76800000000246
177,154.0,68.76800000000246
178,153.0,68.75800000000245
179,0.15,67.22950000000243
180,153.0,67.21950000000241
181,154.0,67.21950000000243
182,0.15,65.69100000000239
183,154.0,65.7010000000024
184,153.0,72.47000000000243
185,153.0,72.46000000000242
186,152.0,78.72150000000244
187,153.0,78.71150000000243
188,155.0,78.73150000000243
189,-497.95,72.22200000000242
190,153.0,72.21200000000242
191,154.0,72.22200000000242
192,154.0,72.23200000000242
193,154.0,72.2420000000024
194,153.0,72.23200000000242
195,-550.4,65.18800000000238
196,153.0,72.44100000000242
197,154.0,79.72200000000245
198,156.0,79.75200000000244
199,152.0,79.74200000000245
200,153.0,79.74200000000245
201,153.0,79.74200000000245
202,152.0,79.74200000000245
203,154.0,79.75200000000247
204,153.0,86.31300000000249
205,154.0,86.32300000000251
206,153.0,87.85150000000255
207,154.0,87.85150000000255
208,154.0,87.86150000000252
209,154.0,95.37000000000256
210,154.0,95.38000000000257
211,154.0,95.39000000000256
212,154.0,95.39000000000256
213,153.0,95.39000000000259
214,155.0,95.41000000000258
215,153.0,95.40000000000258
216,154.0,95.40000000000256
217,153.0,95.41000000000258
218,153.0,95.40000000000258
219,152.0,96.91850000000261
220,0.15,95.39000000000256
221,153.0,95.38000000000257
222,153.0,96.90850000000259
223,154.0,96.90850000000259
224,153.0,96.8985000000026
225,153.0,96.8985000000026
226,154.0,96.8985000000026
227,154.0,96.8985000000026
228,153.0,96.8985000000026
229,154.0,96.8685000000026
230,153.0,96.8585000000026
231,153.0,96.8585000000026
232,154.0,96.8685000000026
233,-516.2,90.17650000000258
234,154.0,90.17650000000258
235,154.0,90.17650000000258
236,155.0,90.19650000000257
237,154.0,90.19650000000256
238,153.0,97.3475000000026
239,153.0,97.3475000000026
240,-465.15,91.16600000000258
241,153.0,91.15600000000259
242,154.0,91.15600000000259
243,153.0,97.16250000000258
244,-493.0,90.70250000000259
245,154.0,90.71250000000258
246,154.0,90.71250000000258
247,154.0,90.71250000000258
248,153.0,97.18000000000261
249,154.0,97.18000000000261
250,154.0,97.18000000000261
251,153.0,97.1700000000026
252,154.0,97.1700000000026
253,154.0,97.18000000000258
254,156.0,97.2100000000026
255,153.0,97.18000000000258
256,154.0,97.1900000000026
257,154.0,97.2000000000026
258,-478.8,92.41050000000261
259,153.0,92.37050000000261
260,46.5,91.29550000000259
261,154.0,91.29550000000259
262,154.0,91.29550000000258
263,153.0,91.2855000000026
264,154.0,91.28550000000261
265,154.0,92.82400000000263
266,154.0,98.91800000000265
267,153.0,98.92800000000265
268,154.0,98.93800000000265
269,153.0,98.93800000000265
270,152.0,100.45650000000268
271,153.0,100.45650000000268
272,153.0,107.1160000000027
273,153.0,107.1160000000027
274,153.0,108.64450000000274
275,153.0,108.63450000000272
276,153.0,108.62450000000274
277,153.0,108.61450000000274
278,153.0,108.61450000000274
