,Score,Averagescores
0,154.0,154.0000000000029
1,154.0,154.0000000000029
2,154.0,154.0000000000029
3,153.0,153.7500000000029
4,153.0,153.60000000000292
5,154.0,153.66666666666956
6,154.0,153.7142857142886
7,154.0,153.7500000000029
8,153.0,153.66666666666958
9,154.0,153.70000000000292
10,154.0,153.72727272727565
11,0.15,140.92916666666935
12,154.0,141.9346153846181
13,-505.3,95.703571428574
14,154.0,99.59000000000259
15,154.0,102.99062500000258
16,153.0,105.93235294117908
17,153.0,108.54722222222485
18,155.0,110.99210526316055
19,153.0,113.09250000000266
20,153.0,114.9928571428598
21,153.0,116.7204545454572
22,154.0,118.34130434782875
23,153.0,119.78541666666933
24,154.0,121.15400000000267
25,154.0,122.41730769231036
26,155.0,123.62407407407674
27,153.0,124.67321428571697
28,153.0,125.65000000000268
29,154.0,126.59500000000268
30,153.0,127.44677419355106
31,153.0,128.24531250000274
32,154.0,129.0257575757603
33,154.0,129.7602941176498
34,153.0,130.42428571428846
35,154.0,131.0791666666694
36,153.0,131.67162162162435
37,153.0,132.23289473684486
38,154.0,132.79102564102837
39,155.0,133.34625000000275
40,154.0,133.85000000000275
41,154.0,134.32976190476467
42,153.0,134.76395348837485
43,154.0,135.2011363636391
44,153.0,135.59666666666942
45,154.0,135.99673913043753
46,153.0,136.35851063830063
47,-548.6,122.0885416666694
48,155.0,122.76020408163538
49,153.0,123.36500000000272
50,154.0,123.96568627451254
51,153.0,124.5240384615412
52,153.0,125.06132075471972
53,154.0,125.59722222222496
54,152.0,126.07727272727546
55,154.0,126.57589285714562
56,154.0,127.05701754386241
57,153.0,127.50431034483034
58,152.0,127.9194915254265
59,-462.75,118.07500000000276
60,154.0,118.66393442623226
61,153.0,119.21774193548663
62,154.0,119.76984126984402
63,154.0,120.30468750000276
64,154.0,120.82307692307968
65,153.0,121.31060606060882
66,155.0,121.81343283582365
67,153.0,122.27205882353216
68,153.0,122.7173913043506
69,155.0,123.17857142857422
70,154.0,123.61267605634082
71,154.0,124.034722222225
72,-559.55,114.6705479452082
